,Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference,Price difference 2
4547,5 Prestwick Ct,Novato,CA,94949,2575000,5,3.5,3799,17859.6,38.062387,-122.57437900000001,82,145,49.9,82,371624.9436,261848.902888
4548,87 Pacheco Creek Dr,Novato,CA,94949,1499000,5,3.5,4048,14374.8,38.050084999999996,-122.55156399999998,82,145,49.9,82,-715270.4361,-833176.356828
4549,14 Winged Foot Dr,Novato,CA,94949,1635000,4,3.0,2726,17424.0,38.065343,-122.55578100000001,82,145,49.9,82,-61091.035910000006,-229919.072124
4550,474 Fairway Dr,Novato,CA,94949,2350000,4,4.5,3168,12632.4,38.062166999999995,-122.571076,82,145,49.9,82,593032.7851,187463.384649
4551,365 Butterfield Rd,San Anselmo,CA,94960,725000,3,2.0,1731,7841.0,37.998853000000004,-122.57628999999999,65,107,75.1,65,-694875.3318,-417884.21311
4552,15 Park Dr,San Anselmo,CA,94960,1175000,3,2.0,1284,4879.0,37.982794,-122.57020800000001,65,107,75.1,65,49286.68508,299191.047795
4553,63 Suffield Ave,San Anselmo,CA,94960,1149000,3,1.0,1540,4800.0,37.988338,-122.580551,65,107,75.1,65,-92293.40969,317505.649918
4554,13 West Ct,San Anselmo,CA,94960,899000,3,2.0,1488,6821.0,37.990161,-122.58210700000001,65,107,75.1,65,-378544.4559,-113609.512354
4555,1021 San Anselmo Ave,San Anselmo,CA,94960,759000,2,1.0,762,2862.0,37.978215999999996,-122.57021100000001,65,107,75.1,65,-66152.33808,210633.144709
4556,329 Greenfield Ave,San Anselmo,CA,94960,1275000,3,2.0,1368,6752.0,37.976154,-122.552323,65,107,75.1,65,54792.42145,315739.346385
4557,526 Red Hill Ave,San Anselmo,CA,94960,1399000,3,2.5,2465,6499.0,37.976882,-122.559921,65,107,75.1,65,-319034.2335,-101831.31437
4558,1124 Sir Francis Drake Blvd,San Anselmo,CA,94960,999000,3,1.0,1683,7000.0,37.983162,-122.569702,65,107,75.1,65,-373709.1112,50418.516347
4559,739 Redwood Rd,San Anselmo,CA,94960,995000,2,2.5,2445,12632.4,37.97209,-122.57101100000001,65,107,75.1,65,-896536.8017,-752629.95844
4560,354 Butterfield Rd,San Anselmo,CA,94960,719000,2,1.0,740,5062.0,37.998478999999996,-122.575837,65,107,75.1,65,-161556.1926,124503.339414
4561,119 Floribel Ave,San Anselmo,CA,94960,799000,2,2.0,1171,5070.0,37.976729999999996,-122.57692800000001,65,107,75.1,65,-280346.6733,-133457.708827
4562,8 Arroyo Ave,San Anselmo,CA,94960,1475000,4,2.5,2048,8000.0,37.991765,-122.57568400000001,65,107,75.1,65,-95646.87914,215986.616191
4563,39 Dutch Valley Ln,San Anselmo,CA,94960,2195000,4,3.5,3142,15246.0,38.012549,-122.59741000000001,65,107,75.1,65,-95489.32626,130012.447514
4564,19 Meadowcroft Dr,San Anselmo,CA,94960,1425000,3,2.0,1487,5040.0,37.986925,-122.573838,65,107,75.1,65,200972.8332,457823.797265
4565,14 Cordone Dr,San Anselmo,CA,94960,899000,3,2.0,1424,5602.0,37.984021000000006,-122.57103300000001,65,107,75.1,65,-312746.6376,-55284.322715
4566,36 Crane Dr,San Anselmo,CA,94960,2995000,5,4.0,3819,16988.4,38.013159,-122.58804599999999,65,107,75.1,65,340725.0583,619057.085644
4567,201 Floribel Ave,San Anselmo,CA,94960,1150000,4,3.5,1936,10890.0,37.977298,-122.57563600000002,65,107,75.1,65,-455145.0668,-286284.240301
4568,230 Oakcrest Rd,San Anselmo,CA,94960,2695000,4,3.5,3500,14810.4,37.997544,-122.568903,65,107,75.1,65,252564.6756,487063.52229
4569,1109 Sir Francis Drake Blvd,San Anselmo,CA,94960,1249800,4,3.0,1347,5001.0,37.982428000000006,-122.56964199999999,65,107,75.1,65,91429.5573,291823.215288
4570,128 Sycamore Ave,San Anselmo,CA,94960,1640000,3,2.0,2080,8420.0,37.977656,-122.565445,65,107,75.1,65,42099.48282,332399.80329
4571,110 Van Winkle Dr,San Anselmo,CA,94960,2100000,4,3.5,3047,15246.0,38.012757,-122.589215,65,107,75.1,65,-146724.9295,75866.666824
4572,213 Oak Springs Dr,San Anselmo,CA,94960,1175000,3,2.5,2148,6861.0,37.996576,-122.58495,65,107,75.1,65,-407783.4579,-198654.445755
4573,2 Loma Robles Dr,San Anselmo,CA,94960,2195000,4,3.0,3362,12632.4,37.978734,-122.563546,65,107,75.1,65,-118978.3999,177649.404766
4574,380 Oakcrest Rd,San Anselmo,CA,94960,1695000,4,3.0,2652,8281.0,37.997296,-122.56788600000002,65,107,75.1,65,-162267.395,92934.452437
4575,18 Spruce Ave,San Anselmo,CA,94960,1075000,3,2.5,1872,4792.0,37.981698,-122.58023899999999,65,107,75.1,65,-319000.1366,-127681.583556
4576,540 Sequoia Dr,San Anselmo,CA,94960,1499000,3,3.0,2468,11325.6,37.982319,-122.55621699999999,65,107,75.1,65,-364202.3647,-201287.449284
4577,111 West St,Sausalito,CA,94965,849000,1,1.0,528,1050.0,37.848341,-122.48361100000001,40,90,36.6,40,178072.4068,346632.642677
4578,18 Laurel Ln,Sausalito,CA,94965,4000000,4,3.5,2636,15681.6,37.858746000000004,-122.494876,40,90,36.6,40,1922083.009,2141607.945979
4579,281 Santa Rosa Ave,Sausalito,CA,94965,1495000,3,2.5,2247,1080.0,37.85275,-122.490195,40,90,36.6,40,31273.45385,224848.572299
4580,320 Pacific Way,Muir Beach,CA,94965,3600000,3,3.0,2588,18730.8,37.859969,-122.57856000000001,40,90,36.6,40,1453358.814,1660988.647508
4581,31 Central Ave,Sausalito,CA,94965,1898000,3,2.5,2446,6599.0,37.850716,-122.48449199999999,40,90,36.6,40,178185.6244,402812.675747
4582,262 Santa Rosa Ave,Sausalito,CA,94965,1695000,3,3.0,1924,7501.0,37.854015999999994,-122.489331,40,90,36.6,40,188788.5731,325298.760167
4583,493 Bridgeway,Sausalito,CA,94965,2498000,3,2.0,1966,2178.0,37.852411,-122.47916299999999,40,90,36.6,40,1131014.13,1397151.077249
4584,825 Spring St,Sausalito,CA,94965,2199000,3,2.5,2490,7514.0,37.858528,-122.49709399999999,40,90,36.6,40,431657.6294,661770.009769
4585,109 Marion Ave,Sausalito,CA,94965,2499000,4,4.0,2738,14374.8,37.847339,-122.48281100000001,40,90,36.6,40,413023.8948,553559.461719
4586,149 Crescent Ave,Sausalito,CA,94965,2480000,5,3.5,3269,5227.0,37.850287,-122.485127,40,90,36.6,40,421920.1037,713979.768438
4587,33 Crecienta Dr,Sausalito,CA,94965,2329000,4,2.5,2492,13939.2,37.856709,-122.49281299999998,40,90,36.6,40,369327.3244,728971.998821
4588,7 Jose Patio None,Stinson Beach,CA,94965,4500000,4,3.0,2260,8712.0,37.901891,-122.64996000000001,40,90,36.6,40,2802924.6989999996,3055621.123002
4589,540 Sausalito Blvd,Sausalito,CA,94965,3475000,5,3.0,3144,5632.0,37.850054,-122.48570600000001,40,90,36.6,40,1462439.745,1828706.441291
4590,15330 Fern Ave,Boulder Creek,CA,95006,775000,2,2.0,1786,16988.4,37.150065000000005,-122.12574599999999,120,97,45.2,97,-220299.8872,-723095.5601
4591,383 Hillside Dr,Boulder Creek,CA,95006,129000,1,1.0,950,18730.8,37.183184999999995,-122.14341,120,97,45.2,97,-533079.8994,-1001614.056958
4592,160 Buena Vista Ave,Boulder Creek,CA,95006,719000,3,2.0,1869,11761.2,37.15135,-122.1263,120,97,45.2,97,-158816.0382,-582288.06274
4593,445 Sylvan Ave,Boulder Creek,CA,95006,699000,3,2.0,1606,7797.0,37.194924,-122.141251,120,97,45.2,97,60437.13992,-389016.845737
4594,343 W Hilton Dr,Boulder Creek,CA,95006,799000,3,3.0,2582,17859.6,37.155429999999996,-122.16870800000001,120,97,45.2,97,-588952.8161,-1115417.136179
4595,968 Creek Dr,Boulder Creek,CA,95006,489000,2,1.0,790,10018.8,37.171535,-122.14544699999999,120,97,45.2,97,160162.0772,-252249.967726
4596,15685 Highway 9,Boulder Creek,CA,95006,499000,2,1.0,1272,7754.0,37.155159000000005,-122.133723,120,97,45.2,97,15584.530380000002,-392303.19155
4597,364 Teilh Dr,Boulder Creek,CA,95006,649900,3,2.0,1320,17859.6,37.174098,-122.14059499999999,120,97,45.2,97,-156677.356,-569391.328374
4598,599 Blue Ridge Dr,Boulder Creek,CA,95006,495000,2,1.0,941,10454.4,37.154773,-122.12664,120,97,45.2,97,83623.0443,-322193.649124
4599,17280 Big Basin Way,Boulder Creek,CA,95006,468000,2,1.0,702,5619.0,37.159252,-122.16207800000001,120,97,45.2,97,310773.3057,-124229.548223
4600,418 Hillside Dr,Boulder Creek,CA,95006,425000,1,1.0,728,13503.6,37.184094,-122.14288700000002,120,97,45.2,97,20910.697,-478060.498117
4601,1384 Hoffman Ln,Campbell,CA,95008,1498000,3,2.0,1816,9505.0,37.26697,-121.94537,100,55,52.2,55,53886.42604,276515.165395
4602,1508 Theresa Ave,Campbell,CA,95008,1250000,4,2.0,1504,9910.0,37.265089,-121.963222,100,55,52.2,55,-62447.17271,252872.749557
4603,1140 Sonuca Ave,Campbell,CA,95008,1125000,3,2.0,1244,5990.0,37.269951,-121.967104,100,55,52.2,55,49107.23845,238319.479236
4604,1300 Westmont Ave,Campbell,CA,95008,1384000,3,2.0,1449,9339.0,37.271786999999996,-121.97264399999999,100,55,52.2,55,113900.3988,324536.042475
4605,702 W Sunnyoaks Ave,Campbell,CA,95008,1898000,4,3.0,2944,6094.0,37.271975,-121.96209099999999,100,55,52.2,55,35856.679039999995,225623.77502
4606,610 Emory Ave,Campbell,CA,95008,1748000,4,2.0,2104,13503.6,37.27819,-121.95768600000001,100,55,52.2,55,52091.51337,402041.085086
4607,761 Manx Ave,Campbell,CA,95008,999000,3,1.0,936,8102.0,37.276399,-121.953659,100,55,52.2,55,2078.802821,343815.765178
4608,1009 Audrey Ave,Campbell,CA,95008,1899888,4,2.5,2500,10890.0,37.2664,-121.96611499999999,100,55,52.2,55,99411.13622999999,373468.467914
4609,851 Monica Ln,Campbell,CA,95008,1495000,3,2.0,1640,9030.0,37.299653,-121.945075,100,55,52.2,55,146116.1452,361205.537513
4610,864 Almarida Dr,Campbell,CA,95008,1299000,3,1.0,1354,10454.4,37.299775,-121.94108999999999,100,55,52.2,55,39436.6405,404615.492705
4611,131 English Rose Cir,Campbell,CA,95008,1300000,3,2.5,1680,2039.0,37.284187,-121.97716000000001,100,55,52.2,55,140953.3594,249451.227503
4612,265 Friar Way,Campbell,CA,95008,1295000,3,2.0,1200,8340.0,37.276047,-121.95401499999998,100,55,52.2,55,169369.7446,367860.370426
4613,35 Sunnyside Ave,Campbell,CA,95008,1299000,4,2.5,2250,4060.0,37.283275,-121.949192,100,55,52.2,55,-182839.3162,52675.682173
4614,1113 S San Tomas Aquino Rd,Campbell,CA,95008,1298000,4,3.5,2221,9161.0,37.270877,-121.972201,100,55,52.2,55,-322440.2275,-217157.596975
4615,997 S San Tomas Aquino Rd,Campbell,CA,95008,2380000,5,3.5,2570,8268.0,37.272583000000004,-121.97172900000001,100,55,52.2,55,625385.9806,837739.191284
4616,398 Cloverdale Ln,Campbell,CA,95008,1424000,3,2.0,1639,10454.4,37.291844,-121.97240900000001,100,55,52.2,55,33143.45021,254643.077178
4617,3819 Ainsley Ct,Campbell,CA,95008,1398000,4,2.0,1782,6874.0,37.285988,-121.96702900000001,100,55,52.2,55,47927.88105,358035.682232
4618,125 W Rosemary Ln,Campbell,CA,95008,2388888,4,3.5,2263,6016.0,37.295427000000004,-121.95073300000001,100,55,52.2,55,842789.9494,935138.087938
4619,285 California St,Campbell,CA,95008,2638888,5,4.5,3083,8207.0,37.282903000000005,-121.95451299999999,100,55,52.2,55,649763.4493,725146.030196
4620,1014 Springfield Dr,Campbell,CA,95008,2088000,4,3.5,2538,6630.0,37.291467,-121.96758899999999,100,55,52.2,55,396924.2635,500472.992148
4621,895 Kenneth Ave,Campbell,CA,95008,1495000,2,1.0,2091,10454.4,37.273915,-121.95951399999998,100,55,52.2,55,-104082.9428,183255.275011
4622,1252 Walnut Dr,Campbell,CA,95008,2150000,3,2.5,2157,15246.0,37.26825,-121.958681,100,55,52.2,55,377768.883,560598.467971
4623,1430 Lois Way,Campbell,CA,95008,995000,2,1.0,1148,12632.4,37.268192,-121.941093,100,55,52.2,55,-234547.0999,33752.282646
4624,780 Monica Ln,Campbell,CA,95008,1399000,4,2.0,1734,9574.0,37.298574,-121.94441,100,55,52.2,55,-9393.523454,311452.762969
4625,1494 Sheffield Ave,Campbell,CA,95008,1224000,3,1.5,1411,7693.0,37.291714,-121.923097,100,55,52.2,55,20441.071669999998,298674.621646
4626,221 Virginia Ave,Campbell,CA,95008,1188000,3,2.0,1165,5998.0,37.283859,-121.962251,100,55,52.2,55,148262.4666,335090.839626
4627,980 Almarida Dr,Campbell,CA,95008,1475000,4,3.0,1725,13503.6,37.301432,-121.941102,100,55,52.2,55,-46311.577430000005,139618.160319
4628,1136 Steinway Ave,Campbell,CA,95008,2599888,4,4.5,3420,9435.0,37.267119,-121.969454,100,55,52.2,55,418932.46200000006,409773.814027
4629,870 Jones Way,Campbell,CA,95008,1220000,3,2.0,1008,6421.0,37.274093,-121.964895,100,55,52.2,55,239987.5732,423919.221249
4630,3966 Acapulco Dr,Campbell,CA,95008,1598000,4,3.0,1935,6508.0,37.280916,-121.971197,100,55,52.2,55,188347.43600000002,349077.414033
4631,3752 Xavier Ct,Campbell,CA,95008,1350000,4,2.0,1907,6656.0,37.280274,-121.96718500000001,100,55,52.2,55,-51162.55549,261788.671672
4632,1173 Longfellow Ave,Campbell,CA,95008,1218888,4,2.0,1590,8542.0,37.259212,-121.952694,100,55,52.2,55,-92424.27154,219344.289207
4633,2307 Lemoyne Way,Campbell,CA,95008,1649877,5,2.5,2077,5998.0,37.280635,-121.97138999999999,100,55,52.2,55,190001.2577,529397.424901
4634,795 Harriet Ave,Campbell,CA,95008,1275000,4,2.0,1470,6055.0,37.274351,-121.976897,100,55,52.2,55,93057.66926,389904.47151
4635,1198 Holmes Ave,Campbell,CA,95008,1499000,3,2.0,1653,10454.4,37.257265999999994,-121.951127,100,55,52.2,55,101693.9602,323622.455385
4636,4136 Lemoyne Way,Campbell,CA,95008,1599000,4,3.0,2230,6194.0,37.280146,-121.975085,100,55,52.2,55,62801.63667000001,231148.632724
4637,2198 Central Park Dr,Campbell,CA,95008,1598000,4,2.0,2286,5001.0,37.276749,-121.935476,100,55,52.2,55,71543.56262000001,388621.26833
4638,3770 Delgado Ct,Campbell,CA,95008,1448000,3,2.0,1653,7087.0,37.279653,-121.967983,100,55,52.2,55,151009.9808,357711.728407
4639,44 Redding Rd,Campbell,CA,95008,1149000,3,2.5,1385,4177.0,37.26488,-121.948171,100,55,52.2,55,62161.5625,171290.196497
4640,79 Del Prado Dr,Campbell,CA,95008,1500000,4,2.0,1900,5994.0,37.287966,-121.96229199999999,100,55,52.2,55,121783.4005,431526.754363
4641,810 Springfield Dr,Campbell,CA,95008,1438800,3,2.0,1346,6543.0,37.291425,-121.96330800000001,100,55,52.2,55,299444.0338,494281.447817
4642,426 Dallas Dr,Campbell,CA,95008,1450000,4,2.0,1896,10454.4,37.27366,-121.941631,100,55,52.2,55,-59250.759979999995,270539.147559
4643,10608 Johnson Ave,Cupertino,CA,95014,2788000,5,3.5,2802,5088.0,37.313411,-121.999344,75,33,85.6,33,408965.8733,1226322.836386
4644,11387 Lindy Pl,Cupertino,CA,95014,2849000,5,3.0,3100,10454.4,37.302620000000005,-122.05911499999999,75,33,85.6,33,172816.9429,1099773.400481
4645,22325 Rancho Deep Cliff Dr,Cupertino,CA,95014,1895000,2,2.0,1983,4347.0,37.309973,-122.066746,75,33,85.6,33,-84664.31038,631615.379751
4646,1141 Yorkshire Dr,Cupertino,CA,95014,2198000,4,3.0,2238,9783.0,37.304968,-122.047385,75,33,85.6,33,-61077.501039999996,736019.496492
4647,10135 Scenic Blvd,Cupertino,CA,95014,2850000,4,2.5,3037,12196.8,37.320751,-122.062852,75,33,85.6,33,150932.9443,1059625.692962
4648,1370 Rose Garden Ln,Cupertino,CA,95014,1888000,3,2.0,1513,6037.0,37.298518,-122.036548,75,33,85.6,33,74508.59462999999,884449.910664
4649,957 Vernie Ct,Cupertino,CA,95014,2628000,4,3.5,2445,6085.0,37.311923,-122.038598,75,33,85.6,33,383726.8917,1094238.475543
4650,20135 Cedar Tree Ln,Cupertino,CA,95014,2598000,4,3.0,1951,7501.0,37.331656,-122.025245,75,33,85.6,33,539118.621,1317105.045721
4651,10684 Carver Dr,Cupertino,CA,95014,2198000,4,3.0,2030,5750.0,37.312746999999995,-122.00288300000001,75,33,85.6,33,154887.9708,927376.746113
4652,10388 Krista Ct,Cupertino,CA,95014,2500000,4,2.5,2501,10890.0,37.317403000000006,-122.075387,75,33,85.6,33,86786.30547,973150.423501
4653,10225 S Blaney Ave,Cupertino,CA,95014,2988000,5,3.5,3673,9849.0,37.319691,-122.02350200000001,75,33,85.6,33,65883.60588999999,931450.645153
4654,10400 Castine Ave,Cupertino,CA,95014,2380000,4,2.0,1890,7514.0,37.328708,-122.04615,75,33,85.6,33,348832.696,1277419.021571
4655,11665 Walnut Spring Ct,Cupertino,CA,95014,2768888,5,3.0,2445,5850.0,37.298080999999996,-122.04548799999999,75,33,85.6,33,531615.6237,1417686.945369
4656,7394 Wildflower Way,Cupertino,CA,95014,2939888,5,3.5,3255,8629.0,37.298096,-122.034089,75,33,85.6,33,246679.1772,1093924.825813
4657,10466 Miller Ave,Cupertino,CA,95014,1679000,3,2.0,1232,6930.0,37.316394,-122.013042,75,33,85.6,33,-31643.70802,773727.586995
4658,7667 Echo Hill Ct,Cupertino,CA,95014,2694000,4,2.5,2792,7800.0,37.303391999999995,-122.040774,75,33,85.6,33,238781.2259,1120087.279818
4659,10338 Scenic Blvd,Cupertino,CA,95014,2852000,4,3.0,2985,18295.2,37.318101,-122.063331,75,33,85.6,33,-4785.270184,853685.474873
4660,20852 Cherryland Dr,Cupertino,CA,95014,4250000,5,4.0,3777,9457.0,37.314578000000004,-122.03845600000001,75,33,85.6,33,1291650.925,2082426.414003
4661,1373 Poppy Way,Cupertino,CA,95014,1899888,4,2.0,1513,5998.0,37.298412,-122.03530900000001,75,33,85.6,33,87558.41823,997740.868352
4662,11260 Monterey Ct,Cupertino,CA,95014,2150000,4,2.0,1760,9200.0,37.304334999999995,-122.053676,75,33,85.6,33,128494.2897,1060722.041218
4663,10110 Phar Lap Dr,Cupertino,CA,95014,1988000,3,2.0,1661,7802.0,37.324714,-122.05983700000002,75,33,85.6,33,53748.30557999999,876204.368817
4664,20586 Murano Cir,Cupertino,CA,95014,1899000,4,4.0,2003,1732.0,37.299585,-122.033231,75,33,85.6,33,-11976.10542,589107.171179
4665,10590 S Tantau Ave,Cupertino,CA,95014,1888888,3,3.0,1964,5354.0,37.314337,-122.007283,75,33,85.6,33,-112022.3123,556236.533528
4666,10272 Menhart Ln,Cupertino,CA,95014,1650000,3,2.0,1436,5615.0,37.318831,-122.000121,75,33,85.6,33,-115447.6829,690226.653332
4667,869 Lonna Ln,Cupertino,CA,95014,1998888,3,2.0,1388,6551.0,37.314045,-122.03635600000001,75,33,85.6,33,227669.0879,1036105.434138
4668,10520 Pineville Ave,Cupertino,CA,95014,1848000,3,2.0,1374,7353.0,37.315468,-122.019893,75,33,85.6,33,59338.71821,870972.688893
4669,10280 Vicksburg Dr,Cupertino,CA,95014,2138000,4,2.5,1760,7985.0,37.31893,-122.01518300000001,75,33,85.6,33,152689.5635,1003218.435426
4670,10896 Via Sorrento,Cupertino,CA,95014,1980000,5,3.0,2356,3263.0,37.335982,-122.02938400000001,75,33,85.6,33,-139204.4143,732442.60459
4671,887 Ferngrove Dr,Cupertino,CA,95014,1500000,3,2.0,1220,6220.0,37.313108,-122.008847,75,33,85.6,33,-183964.426,617828.781552
4672,11621 Seven Springs Dr,Cupertino,CA,95014,2498000,4,3.0,2334,4853.0,37.298704,-122.04324799999999,75,33,85.6,33,341563.844,1119309.122415
4673,22032 Acacia Way,Cupertino,CA,95014,2700000,4,3.0,2436,6194.0,37.336927,-122.06021899999999,75,33,85.6,33,456625.8445,1243559.483482
4674,10131 Deeprose Pl,Cupertino,CA,95014,3088000,5,4.0,3035,10890.0,37.321303,-122.020765,75,33,85.6,33,428784.3279,1203309.554867
4675,7453 Kingsbury Pl,Cupertino,CA,95014,1999888,4,3.0,1790,7963.0,37.303371000000006,-122.03563899999999,75,33,85.6,33,1412.6153960000001,776556.132039
4676,18892 Arata Way,Cupertino,CA,95014,1599000,3,2.0,1078,5728.0,37.31978,-122.00218000000001,75,33,85.6,33,-4891.318196,790327.208739
4677,1590 Jamestown Dr,Cupertino,CA,95014,2468888,4,2.0,1684,6085.0,37.295761999999996,-122.03397199999999,75,33,85.6,33,575190.7437,1491004.910835
4678,7496 Tiptoe Ln,Cupertino,CA,95014,2599000,4,3.0,2497,9504.0,37.30751,-122.036282,75,33,85.6,33,228918.4404,1032687.915269
4679,7564 Shadowhill Ln,Cupertino,CA,95014,1888000,3,2.0,1190,6146.0,37.301216,-122.038598,75,33,85.6,33,220060.3956,1020599.985738
4680,20570 Sunrise Dr,Cupertino,CA,95014,2598000,3,3.0,2164,9766.0,37.319922999999996,-122.033612,75,33,85.6,33,373519.0966,1067854.863523
4681,10330 Tula Ln,Cupertino,CA,95014,2848000,4,4.0,3060,9135.0,37.318185,-122.039426,75,33,85.6,33,229549.4435,896487.243027
4682,100 Reservoir Rd,Los Gatos,CA,95030,4898000,4,4.5,4800,18730.8,37.217715999999996,-121.980944,100,57,72.7,57,1648180.0790000001,1879533.252527
4683,224 Bella Vista Ave,Los Gatos,CA,95030,4200000,4,4.0,3104,9535.0,37.224722,-121.97102199999999,100,57,72.7,57,2005435.82,2219457.873839
4684,108 Los Gatos Blvd,Los Gatos,CA,95030,2799000,3,2.5,2213,6216.0,37.2222,-121.971841,100,57,72.7,57,1113773.961,1413690.874006
4685,131 Millrich Dr,Los Gatos,CA,95030,2599000,4,3.5,2593,8381.0,37.246834,-121.97486699999999,100,57,72.7,57,674220.2692,943575.340307
4686,387 Johnson Ave,Los Gatos,CA,95030,2850000,3,3.5,2500,7031.0,37.21718,-121.967574,100,57,72.7,57,1008280.281,1168264.511626
4687,19 Loma Alta Ave,Los Gatos,CA,95030,2195000,3,2.0,1572,5502.0,37.221771000000004,-121.97160900000002,100,57,72.7,57,826338.7792,1179595.957788
4688,119 Verona Ct,Los Gatos,CA,95030,3088000,4,2.5,3139,10890.0,37.251804,-121.989423,100,57,72.7,57,836946.1721,1286782.087499
4689,139 Spring St,Los Gatos,CA,95030,1798000,3,2.5,1462,10890.0,37.215437,-121.96733700000001,100,57,72.7,57,319502.9445,617549.084707
4690,244 Loma Alta Ave,Los Gatos,CA,95030,3480000,4,3.0,2969,10890.0,37.217490999999995,-121.96739199999999,100,57,72.7,57,1307261.408,1675684.759047
4691,11 Tait Ave,Los Gatos,CA,95030,3198000,4,3.5,2770,5005.0,37.223996,-121.98589199999999,100,57,72.7,57,1292252.506,1551764.06151
4692,14973 Natalye Rd,Monte Sereno,CA,95030,2898000,3,2.0,2200,14374.8,37.250966999999996,-121.973302,100,57,72.7,57,975709.2757,1388325.386805
4693,184 College Ave,Los Gatos,CA,95030,2998000,4,3.0,3481,12632.4,37.216125,-121.98406100000001,100,57,72.7,57,537487.64,929474.119524
4694,4 Glen Ridge Ave,Los Gatos,CA,95030,2398000,3,2.0,1750,7793.0,37.224915,-121.987523,100,57,72.7,57,879088.4309,1248157.832826
4695,17330 Parkside Ct,Monte Sereno,CA,95030,3950000,5,3.0,3802,9117.0,37.245647999999996,-121.975144,100,57,72.7,57,1446335.039,1932676.363988
4696,16295 W Ellenwood Ave,Monte Sereno,CA,95030,2995000,4,3.0,2749,10018.8,37.229774,-121.98944399999999,100,57,72.7,57,949563.8897,1307308.479911
4697,361 Pennsylvania Ave,Los Gatos,CA,95030,3750000,4,3.0,2822,10890.0,37.225978000000005,-121.99106499999999,100,57,72.7,57,1644981.054,2008901.287875
4698,100 Reservoir Rd,Los Gatos,CA,95030,4898000,4,4.5,4800,18730.8,37.217715999999996,-121.980944,100,57,72.7,57,1648180.0790000001,1879533.252527
4699,224 Bella Vista Ave,Los Gatos,CA,95030,4200000,4,4.0,3104,9535.0,37.224722,-121.97102199999999,100,57,72.7,57,2005435.82,2219457.873839
4700,108 Los Gatos Blvd,Los Gatos,CA,95030,2799000,3,2.5,2213,6216.0,37.2222,-121.971841,100,57,72.7,57,1113773.961,1413690.874006
4701,387 Johnson Ave,Los Gatos,CA,95030,2850000,3,3.5,2500,7031.0,37.21718,-121.967574,100,57,72.7,57,1008280.281,1168264.511626
4702,131 Millrich Dr,Los Gatos,CA,95030,2599000,4,3.5,2758,8381.0,37.246834,-121.97486699999999,100,57,72.7,57,598208.4222,872618.012031
4703,19 Loma Alta Ave,Los Gatos,CA,95030,2195000,3,2.0,1572,5502.0,37.221771000000004,-121.97160900000002,100,57,72.7,57,826338.7792,1179595.957788
4704,119 Verona Ct,Los Gatos,CA,95030,3088000,4,2.5,3139,10890.0,37.251804,-121.989423,100,57,72.7,57,836946.1721,1286782.087499
4705,139 Spring St,Los Gatos,CA,95030,1798000,3,2.5,1462,10890.0,37.215437,-121.96733700000001,100,57,72.7,57,319502.9445,617549.084707
4706,244 Loma Alta Ave,Los Gatos,CA,95030,3480000,4,3.0,2969,10890.0,37.217490999999995,-121.96739199999999,100,57,72.7,57,1307261.408,1675684.759047
4707,11 Tait Ave,Los Gatos,CA,95030,3198000,4,3.5,2770,5005.0,37.223996,-121.98589199999999,100,57,72.7,57,1292252.506,1551764.06151
4708,17330 Parkside Ct,Monte Sereno,CA,95030,3350000,5,3.0,3802,9117.0,37.245647999999996,-121.975144,100,57,72.7,57,846335.0390000001,1332676.363988
4709,184 College Ave,Los Gatos,CA,95030,2998000,4,3.0,3481,12632.4,37.216125,-121.98406100000001,100,57,72.7,57,537487.64,929474.119524
4710,14973 Natalye Rd,Monte Sereno,CA,95030,2898000,3,2.0,2200,14374.8,37.250966999999996,-121.973302,100,57,72.7,57,975709.2757,1388325.386805
4711,4 Glen Ridge Ave,Los Gatos,CA,95030,2398000,3,2.0,1750,7793.0,37.224915,-121.987523,100,57,72.7,57,879088.4309,1248157.832826
4712,16295 W Ellenwood Ave,Monte Sereno,CA,95030,2995000,4,3.0,2749,10018.8,37.229774,-121.98944399999999,100,57,72.7,57,949563.8897,1307308.479911
4713,361 Pennsylvania Ave,Los Gatos,CA,95030,3750000,4,3.0,2822,10890.0,37.225978000000005,-121.99106499999999,100,57,72.7,57,1644981.054,2008901.287875
4714,220 Westchester Dr,Los Gatos,CA,95032,1925000,4,2.0,2272,10890.0,37.241794,-121.940572,110,67,79.4,67,154689.5208,572835.473057
4715,209 Mistletoe Rd,Los Gatos,CA,95032,2648000,4,2.5,2912,9714.0,37.255887,-121.99010700000001,110,67,79.4,67,617889.1402,974117.969476
4716,730 Cilker Ct,Los Gatos,CA,95032,2599850,4,3.5,2856,4770.0,37.235673,-121.96708000000001,110,67,79.4,67,742820.585,922568.348225
4717,340 Penn Way,Los Gatos,CA,95032,1749950,3,2.0,1819,6299.0,37.248653000000004,-121.95263600000001,110,67,79.4,67,325094.0832,608185.96323
4718,16786 Placer Oaks Rd,Los Gatos,CA,95032,2085000,4,3.0,2512,4704.0,37.236992,-121.964019,110,67,79.4,67,388409.9321,633526.22884
4719,110 Los Patios,Los Gatos,CA,95032,2198000,4,2.5,2714,14374.8,37.258297999999996,-121.98482,110,67,79.4,67,120256.4989,491495.164043
