Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference
837 Cherry Orchard Pl,Santa Clara,CA,95051,1589000,4,3,1935,2152,37.338852,-121.990592,90,36,54.8,36,16581.71771
1515 Farmer Pl,Santa Clara,CA,95051,1548000,4,3.5,1993,2274,37.350494,-121.994505,90,36,54.8,36,-54772.02076
4427 Billings Cir,Santa Clara,CA,95054,1999000,4,3.5,2408,3907,37.400172,-121.950731,97,41,51.8,41,254227.1033
4496 Lakeshore Dr,Santa Clara,CA,95054,1388888,3,2,1962,6800,37.395693,-121.967485,97,41,51.8,41,-236606.05
998 Garrity Way,Santa Clara,CA,95054,2149000,3,2.5,3044,3794,37.398485,-121.951238,97,41,51.8,41,114602.2933
3596 Rowena Ct,Santa Clara,CA,95054,1075000,3,1,1008,6412,37.386207,-121.950114,97,41,51.8,41,-99448.7156
4338 Burdick Ln,Santa Clara,CA,95054,2188000,4,3.5,2989,3629,37.399262,-121.949152,97,41,51.8,41,183854.9832
4003 Cheeney St,Santa Clara,CA,95054,1050000,2,1,1164,8612,37.390666,-121.958852,97,41,51.8,41,-261853.2293
3735 Eastwood Cir,Santa Clara,CA,95054,1345000,4,2,1666,6000,37.392481,-121.940502,97,41,51.8,41,-120301.1242
4672 Wilcox Ave,Santa Clara,CA,95054,1199999,3,2.5,1599,2243,37.399436,-121.962665,97,41,51.8,41,-122514.367
4572 Cheeney St,Santa Clara,CA,95054,1289000,4,2.5,1705,2840,37.39782,-121.963745,97,41,51.8,41,-100130.0585
4724 Mangrum Dr,Santa Clara,CA,95054,1150000,4,2,1167,6325,37.402123,-121.95951,97,41,51.8,41,-95104.7351
2289 Lenox Pl,Santa Clara,CA,95054,1259000,3,2.5,1667,2017,37.400404,-121.964395,97,41,51.8,41,-88106.84271
2163 Esperanca Ave,Santa Clara,CA,95054,1259000,4,2.5,1599,2204,37.398773,-121.962858,97,41,51.8,41,-62351.54341
2139 3rd St,Santa Clara,CA,95054,1225000,3,2.5,1589,2182,37.397487,-121.961418,97,41,51.8,41,-91089.37713
4706 Wilcox Ave,Santa Clara,CA,95054,1199000,3,2.5,1599,2113,37.400077,-121.963097,97,41,51.8,41,-119640.6217
18935 Saratoga Glen Pl,Saratoga,CA,95070,1795000,4,3,2157,12196.8,37.282782,-122.0018,90,44,84.7,44,-334757.9759
14225 Saratoga Sunnyvale Rd,Saratoga,CA,95070,2360000,4,2.5,2369,8425,37.261911,-122.032312,90,44,84.7,44,244941.5553
13630 Ferncrest Ct,Saratoga,CA,95070,2150000,4,2.5,2270,13503.6,37.270083,-121.997907,90,44,84.7,44,-70744.60202
20731 Saint Charles St,Saratoga,CA,95070,2598000,4,3,2072,6151,37.254688,-122.036129,90,44,84.7,44,687506.1331
18931 Ansley Pl,Saratoga,CA,95070,2195000,3,2.5,1774,10454.4,37.286221,-122.003112,90,44,84.7,44,293588.3485
13741 Quito Rd,Saratoga,CA,95070,1499950,3,1.5,1252,9662,37.26846,-121.993713,90,44,84.7,44,-137381.9358
14078 Alta Vista Ave,Saratoga,CA,95070,1710000,2,2,846,14374.8,37.263823,-122.028839,90,44,84.7,44,119307.3197
13450 Ward Way,Saratoga,CA,95070,2390000,4,2,2222,8316,37.272823,-122.005137,90,44,84.7,44,345908.3488
18880 Terrace Ct,Saratoga,CA,95070,3995000,5,5.5,4527,19602,37.261218,-122.033401,90,44,84.7,44,552832.0032
18481 Vanderbilt Dr,Saratoga,CA,95070,1498888,3,2,1244,8651,37.27808,-121.993912,90,44,84.7,44,-104640.4703
18863 Casa Blanca Ln,Saratoga,CA,95070,1549950,3,2,1152,7632,37.272247,-122.002915,90,44,84.7,44,19160.25834
14924 Jerries Dr,Saratoga,CA,95070,2488000,3,2,1831,11325.6,37.26552,-122.022768,90,44,84.7,44,534376.3585
20160 Sea Gull Way,Saratoga,CA,95070,2288000,3,3,1808,10018.8,37.287307,-122.026006,90,44,84.7,44,383901.9772
18901 Bellgrove Cir,Saratoga,CA,95070,2998000,5,3,3139,7392,37.275306,-122.003325,90,44,84.7,44,558993.0329
19140 Dagmar Dr,Saratoga,CA,95070,1798800,3,2,1130,8773,37.274823,-122.007431,90,44,84.7,44,244154.3833
12211 Woodside Dr,Saratoga,CA,95070,2485000,3,2,2122,9749,37.291289,-122.0073,90,44,84.7,44,444286.565
12090 Country Squire Ln,Saratoga,CA,95070,2599000,3,2.5,2177,19166.4,37.293023,-122.007767,90,44,84.7,44,252401.6517
18593 Lyons Ct,Saratoga,CA,95070,2389000,4,2.5,1885,12196.8,37.27075,-121.9954,90,44,84.7,44,384546.4022
20233 Glasgow Dr,Saratoga,CA,95070,2688000,3,2.5,1987,10454.4,37.27558,-122.027241,90,44,84.7,44,688463.9642
20372 Miljevich Dr,Saratoga,CA,95070,2998000,4,2.5,2654,12196.8,37.274668,-122.029682,90,44,84.7,44,639285.1273
13222 Via Grande Ct,Saratoga,CA,95070,2688000,4,2.5,2208,13068,37.276635,-122.015117,90,44,84.7,44,508794.1013
13196 Ten Oak Way,Saratoga,CA,95070,3498000,5,2.5,2868,12632.4,37.276842,-122.01885,90,44,84.7,44,1027723.389
20101 Ljepava Dr,Saratoga,CA,95070,2799000,4,2.5,2426,12632.4,37.277499,-122.026768,90,44,84.7,44,532343.0036
20202 Thelma Ave,Saratoga,CA,95070,3988000,5,4.5,3548,16552.8,37.271333,-122.026676,90,44,84.7,44,1087672.36
84 W William St,San Jose,CA,95110,1025000,2,2,1122,4635,37.327712,-121.885861,93,50,32.4,50,153084.602
82 Pierce Ave,San Jose,CA,95110,1298000,2,2,1128,6913,37.326811,-121.885446,93,50,32.4,50,355458.1203
1491 San Juan Ave,San Jose,CA,95110,849000,3,2,1134,5449,37.360749,-121.91533,93,50,32.4,50,-52692.87623
733 State St,San Jose,CA,95110,998000,3,2,1415,7937,37.324045,-121.884639,93,50,32.4,50,-107261.7429
120 Rankin Ave,San Jose,CA,95110,1350000,3,2,2051,4887,37.34503,-121.899649,93,50,32.4,50,42607.70158
1004 Pepitone Ave,San Jose,CA,95110,799988,3,2,1414,6347,37.316028,-121.886134,93,50,32.4,50,-257446.4105
1107 Mastic St,San Jose,CA,95110,699000,2,1,1043,3358,37.318341,-121.879832,93,50,32.4,50,-98479.57153
1059 Waco St,San Jose,CA,95110,650000,2,1,838,3899,37.347974,-121.920619,93,50,32.4,50,-69157.1888
1243 Keoncrest Ave,San Jose,CA,95110,799000,2,1,1080,5001,37.358576,-121.908701,93,50,32.4,50,-64470.19548
1303 San Juan Ave,San Jose,CA,95110,890000,3,1,1168,6125,37.357922,-121.913208,93,50,32.4,50,-47494.1993
309 Otono Ct,San Jose,CA,95111,850000,3,2.5,1641,3202,37.270549,-121.813273,120,75,40.4,75,63785.60063
371 Otono Ct,San Jose,CA,95111,795000,3,2.5,1558,2226,37.270385,-121.811601,120,75,40.4,75,76097.24351
4535 Houndshaven Way,San Jose,CA,95111,850000,3,2,1372,5624,37.272051,-121.824998,120,75,40.4,75,115555.7203
3017 Rusch Pl,San Jose,CA,95111,849000,5,2.5,1811,3437,37.291005,-121.842781,120,75,40.4,75,-22530.36766
4956 Parrish Ct,San Jose,CA,95111,945000,4,2.5,2000,7732,37.270741,-121.800151,120,75,40.4,75,-141548.0315
603 Hermes Ct,San Jose,CA,95111,675000,3,2.5,1466,2330,37.306327,-121.845574,120,75,40.4,75,-4618.589582
370 Rodeo Ct,San Jose,CA,95111,770000,4,2,1672,7061,37.290126,-121.83745,120,75,40.4,75,-145456.3692
495 Skall Dr,San Jose,CA,95111,675000,3,2,1113,4966,37.284313,-121.82729,120,75,40.4,75,79473.33574
4012 San Simeon Way,San Jose,CA,95111,749000,3,2,1123,5367,37.280681,-121.829462,120,75,40.4,75,136920.6273
319 Otono Ct,San Jose,CA,95111,809950,3,3,1678,2892,37.270465,-121.812954,120,75,40.4,75,15925.52792
3179 Durant Ave,San Jose,CA,95111,749950,4,3,1672,5401,37.290328,-121.836613,120,75,40.4,75,-116054.3901
4940 Collomia Ct,San Jose,CA,95111,899000,3,2,1542,7789,37.270687,-121.817495,120,75,40.4,75,21744.3788
343 War Admiral Ave,San Jose,CA,95111,765000,3,2,1080,5702,37.268657,-121.81033,120,75,40.4,75,162750.0084
5198 Persianwood Pl,San Jose,CA,95111,815000,3,2,1231,6447,37.265678,-121.797571,120,75,40.4,75,120993.8416
729 Gier Ct,San Jose,CA,95111,940000,3,2,1257,11325.6,37.308391,-121.844139,120,75,40.4,75,88681.02145
4249 San Miguel Way,San Jose,CA,95111,689500,3,2,1123,6000,37.279005,-121.826388,120,75,40.4,75,58563.33645
150 Page Mill Dr,San Jose,CA,95111,798888,3,2,1329,5001,37.264226,-121.811486,120,75,40.4,75,102812.2556
3891 Grandbrook Way,San Jose,CA,95111,739888,3,2,1007,5841,37.290762,-121.820368,120,75,40.4,75,167126.6338
462 Nerdy Ave,San Jose,CA,95111,861000,3,2,1113,5044,37.284813,-121.828563,120,75,40.4,75,263149.6885
544 Mignot Ln,San Jose,CA,95111,798000,4,2,1215,5654,37.284934,-121.826765,120,75,40.4,75,134988.434
13152 SW Water Street Cors,San Jose,CA,95111,1035000,3,1,1118,9500,37.284524,-121.836877,120,75,40.4,75,302100.5049
438 Nerdy Ave,San Jose,CA,95111,775000,3,1.5,1113,4966,37.284578,-121.828988,120,75,40.4,75,179473.3357
469 E Saint John St,San Jose,CA,95112,950000,5,2,1892,6429,37.342701,-121.881721,105,55,30,55,-237654.1295
420 S 13th St,San Jose,CA,95112,1300000,3,2.5,1805,6408,37.335717,-121.872948,105,55,30,55,153050.4417
383 N 17th St,San Jose,CA,95112,788000,2,1,1156,5763,37.349732,-121.879168,105,55,30,55,-40754.85176
82 S 17th St,San Jose,CA,95112,1574900,4,2.5,2674,13503.6,37.342613,-121.87278,105,55,30,55,-183759.0183
455 N 11th St,San Jose,CA,95112,1200000,3,2.5,1895,9779,37.348684,-121.886005,105,55,30,55,-88833.83165
505 S 13th St,San Jose,CA,95112,949000,2,1.5,1350,4116,37.334236,-121.872426,105,55,30,55,79938.34778
720 N 21st St,San Jose,CA,95112,998000,3,2,2012,9126,37.359189,-121.880419,105,55,30,55,-325280.0436
43 S 15th St,San Jose,CA,95112,1288000,4,1.5,1798,6403,37.341987,-121.875858,105,55,30,55,144424.1385
537 N 16th St,San Jose,CA,95112,939000,3,2,1172,5741,37.352836,-121.882682,105,55,30,55,103529.6901
856 N 14th St,San Jose,CA,95112,1075000,2,1,1636,5445,37.358997,-121.8891,105,55,30,55,34593.10605
502 N 19th St,San Jose,CA,95112,1295000,4,2,2075,6660,37.353677,-121.878764,105,55,30,55,16160.2514
707 N 11th St,San Jose,CA,95112,1099999,4,3,1748,2295,37.355075,-121.890601,105,55,30,55,101835.7844
459 N 4th St,San Jose,CA,95112,1324000,3,3,1602,6530,37.345301,-121.893538,105,55,30,55,266933.6248
163 E Humboldt St,San Jose,CA,95112,798000,3,1.5,1198,5053,37.320414,-121.874575,105,55,30,55,-28952.17424
49 S 9th St,San Jose,CA,95112,1275000,5,3.5,1880,4587,37.33915,-121.881749,105,55,30,55,147747.8273
689 N 13th St,San Jose,CA,95112,938000,3,2,1344,5663,37.354494,-121.887776,105,55,30,55,25616.74532
355 S 15th St,San Jose,CA,95112,1295000,3,1.5,1740,6425,37.337297,-121.872372,105,55,30,55,177488.0667
720 Margaret St,San Jose,CA,95112,1899000,4,2.5,2335,13939.2,37.332581,-121.867503,105,55,30,55,283534.1005
812 S 7th St,San Jose,CA,95112,999000,3,1,1460,16117.2,37.327026,-121.874913,105,55,30,55,-278256.1512
342 S 15th St,San Jose,CA,95112,1299915,5,3,2490,6312,37.337679,-121.871906,105,55,30,55,-159739.0194
749 E Taylor St,San Jose,CA,95112,895000,2,1,1210,4835,37.35647,-121.885261,105,55,30,55,69013.98748
268 E Saint James St,San Jose,CA,95112,820000,2,1,1176,3650,37.341675,-121.886841,105,55,30,55,44978.59809
479 N 8th St,San Jose,CA,95112,945000,2,1,1360,6233,37.347598,-121.889457,105,55,30,55,8265.400724
739 E Julian St,San Jose,CA,95112,899800,3,2,1399,5780,37.347836,-121.879128,105,55,30,55,-41406.00783
524 N 11th St,San Jose,CA,95112,799999,3,1,1056,5968,37.350556,-121.886555,105,55,30,55,11204.9128
61 Scharff Ave,San Jose,CA,95116,525000,1,1,451,6007,37.356119,-121.844327,110,60,33.3,60,54872.0974
912 Moss Dr,San Jose,CA,95116,688888,3,2,1105,5005,37.344823,-121.8418,110,60,33.3,60,-52673.29396
2082 Manassas Ct,San Jose,CA,95116,620000,3,2.5,1499,4831,37.345352,-121.837003,110,60,33.3,60,-297884.8504
232 N 25th St,San Jose,CA,95116,499000,2,1,692,4966,37.350871,-121.869761,110,60,33.3,60,-51139.5139
299 Rayos Del Sol Dr,San Jose,CA,95116,890000,4,2.5,2196,2910,37.344747,-121.857731,110,60,33.3,60,-291750.0592
2627 Bambi Ln,San Jose,CA,95116,749000,4,2,1242,5001,37.353289,-121.830307,110,60,33.3,60,-55554.99947
2346 Summer Ct,San Jose,CA,95116,779000,3,2,1225,6817,37.353695,-121.836054,110,60,33.3,60,-71822.7493
89 Alexander Ct,San Jose,CA,95116,648000,3,1,1341,13939.2,37.363569,-121.841034,110,60,33.3,60,-468434.2035
1909 Perrone Cir,San Jose,CA,95116,949000,5,3,2125,6721,37.357082,-121.851234,110,60,33.3,60,-313572.9504
280 N 24th St,San Jose,CA,95116,649000,2,1,832,5092,37.350427,-121.870703,110,60,33.3,60,30612.00166
167 Brill Ct,San Jose,CA,95116,625000,3,2,1054,2640,37.363283,-121.84445,110,60,33.3,60,-22612.5481
1021 Woodvale Ct,San Jose,CA,95116,1100000,4,3,1836,4156,37.338101,-121.865373,110,60,33.3,60,46975.19605
926 Tomlinson Ln,San Jose,CA,95116,749000,4,2,1263,5101,37.34354,-121.842816,110,60,33.3,60,-68208.26943
1530 Mount Hamilton View Dr,San Jose,CA,95116,799000,3,1,1348,7789,37.35246,-121.861803,110,60,33.3,60,-137442.3452
735 Eden Ave,San Jose,CA,95117,998000,3,2,1291,8734,37.313521,-121.954873,115,45,39.2,45,-205914.8084
708 Ardis Ave,San Jose,CA,95117,1100000,3,1.5,1200,7771,37.313797,-121.957878,115,45,39.2,45,-33305.01712
3393 Kirkwood Dr,San Jose,CA,95117,1474998,3,2.5,2145,8050,37.317983,-121.957631,115,45,39.2,45,-101959.1028
386 Cypress Ave,San Jose,CA,95117,1268000,3,2.5,1750,3263,37.320958,-121.959508,115,45,39.2,45,15617.052
794 Shearton Dr,San Jose,CA,95117,1188000,3,2,1265,6499,37.313152,-121.961312,115,45,39.2,45,62644.24564
3170 Riddle Rd,San Jose,CA,95117,1299000,3,3,1766,7954,37.315116,-121.952271,115,45,39.2,45,-100500.3201
611 Fenley Ave,San Jose,CA,95117,1149900,3,1.5,1380,8102,37.315692,-121.957018,115,45,39.2,45,-76187.6375
3302 Amherst Ln,San Jose,CA,95117,1598000,3,2.5,1884,7871,37.305807,-121.955745,115,45,39.2,45,146612.2913
678 Hamann Dr,San Jose,CA,95117,1299000,3,2,1380,6046,37.314652,-121.964807,115,45,39.2,45,134161.3197
3417 Madonna Dr,San Jose,CA,95117,1397888,3,2.5,2086,6560,37.309783,-121.958232,115,45,39.2,45,-107501.4893
918 Radcliffe Dr,San Jose,CA,95117,1599000,4,3.5,2888,7701,37.310334,-121.9585,115,45,39.2,45,-309843.9215
4043 Payne Ave,San Jose,CA,95117,1450000,4,2,1466,6700,37.301275,-121.972337,115,45,39.2,45,226060.1355
729 Coakley Dr,San Jose,CA,95117,1249000,4,3,1944,7505,37.313977,-121.962968,115,45,39.2,45,-219125.1127
2507 Forest Ave,San Jose,CA,95117,1550000,4,3,1865,5314,37.327581,-121.95065,115,45,39.2,45,183539.0926
4014 Manzanita Dr,San Jose,CA,95117,1487000,4,2,1586,7135,37.311221,-121.973331,115,45,39.2,45,194819.9905
3740 Rhoda Dr,San Jose,CA,95117,1538000,5,2.5,2376,6220,37.30459,-121.966919,115,45,39.2,45,-90857.35024
3758 Caravella Dr,San Jose,CA,95117,1519999,4,2.5,1937,6730,37.301683,-121.967732,115,45,39.2,45,78186.15269
3191 Greentree Way,San Jose,CA,95117,1488800,3,2,1741,8080,37.305806,-121.952935,115,45,39.2,45,97063.04247
3567 Sunnylake Ct,San Jose,CA,95117,1580000,4,2.5,2254,6200,37.302616,-121.962473,115,45,39.2,45,7941.155734
3256 Oxford Ln,San Jose,CA,95117,1548000,4,2,1757,8046,37.304963,-121.954755,115,45,39.2,45,149905.0686
3849 Payne Ave,San Jose,CA,95117,1588000,4,2.5,2020,7235,37.301353,-121.968877,115,45,39.2,45,92906.7641
1203 Montmorency Dr,San Jose,CA,95118,1495000,4,2.5,2072,5950,37.264265,-121.881795,105,65,53.6,65,167901.7858
3701 Quinlan Ln,San Jose,CA,95118,1625000,5,4.5,2552,10454.4,37.266588,-121.892587,105,65,53.6,65,-57411.23455
1465 Gerlach Dr,San Jose,CA,95118,899000,3,1.5,1080,6090,37.257612,-121.892578,105,65,53.6,65,24723.57475
4767 Bordwell Dr,San Jose,CA,95118,1100000,3,2,1224,6098,37.256809,-121.89135,105,65,53.6,65,159147.64
5510 Clovercrest Dr,San Jose,CA,95118,998000,4,2.5,1943,6721,37.250601,-121.880565,105,65,53.6,65,-292639.1291
1297 Greenmoor Dr,San Jose,CA,95118,1695000,5,5,3305,7775,37.266696,-121.883434,105,65,53.6,65,-254481.403
1440 Branham Ln,San Jose,CA,95118,940000,3,1.5,1080,5963,37.258405,-121.891656,105,65,53.6,65,69506.94905
5763 Chambertin Dr,San Jose,CA,95118,1488000,4,3,2020,3541,37.236184,-121.891988,105,65,53.6,65,256621.9849
4096 Casa Grande Way,San Jose,CA,95118,1398000,4,2,1750,6125,37.26511,-121.885613,105,65,53.6,65,214026.7459
1228 Foxworthy Ave,San Jose,CA,95118,1049888,3,2,1596,6604,37.276769,-121.883859,105,65,53.6,65,-77410.44065
1512 Hillsdale Ave,San Jose,CA,95118,1270000,4,2,2117,6338,37.270041,-121.89583,105,65,53.6,65,-89387.37327
1208 Willo Mar Dr,San Jose,CA,95118,1024950,3,2,1176,5780,37.27641,-121.88237,105,65,53.6,65,115683.5083
5258 Howes Ln,San Jose,CA,95118,1098000,3,2,1441,6129,37.244987,-121.90207,105,65,53.6,65,56257.04344
1532 Santa Monica Ave,San Jose,CA,95118,1188000,3,2,1320,6734,37.27047,-121.897589,105,65,53.6,65,183975.9035
5287 Garwood Dr,San Jose,CA,95118,1045000,4,2,1550,6569,37.250121,-121.888538,105,65,53.6,65,-60064.59685
1426 Glacier Dr,San Jose,CA,95118,1349950,3,2,2085,6094,37.262772,-121.889411,105,65,53.6,65,12573.16338
5004 Joseph Ln,San Jose,CA,95118,1650000,5,4,3220,8133,37.249805,-121.904204,105,65,53.6,65,-270988.7297
1554 Trevor Dr,San Jose,CA,95118,1398000,4,2,1594,9975,37.248916,-121.89972,105,65,53.6,65,171199.6492
3511 Jarvis Ave,San Jose,CA,95118,1389000,3,2,1796,7070,37.267626,-121.893958,105,65,53.6,65,155683.6847
4242 Ranwick Ct,San Jose,CA,95118,1338888,4,2.5,2176,5005,37.264201,-121.878715,105,65,53.6,65,-7968.832074
4479 Desin Dr,San Jose,CA,95118,1299000,3,2,1457,5942,37.261886,-121.882211,105,65,53.6,65,255456.9929
4059 Knollglen Way,San Jose,CA,95118,1198000,3,2,1833,6190,37.266274,-121.882045,105,65,53.6,65,-26145.88922
4175 Ross Park Dr,San Jose,CA,95118,1768000,4,3,2188,6003,37.262928,-121.890927,105,65,53.6,65,385884.2655
5287 Southbridge Pl,San Jose,CA,95118,1299000,4,2.5,2031,6094,37.25062,-121.883316,105,65,53.6,65,-13500.23214
1277 Karie Ann Way,San Jose,CA,95118,1299000,3,2,1575,6499,37.273084,-121.8847,105,65,53.6,65,184503.781
5068 Trenary Way,San Jose,CA,95118,1035000,4,2,1408,5663,37.255581,-121.883585,105,65,53.6,65,22341.71539
4760 Sutcliff Ave,San Jose,CA,95118,1588888,5,3,2414,7331,37.257053,-121.892751,105,65,53.6,65,63097.48573
1425 Ridgewood Dr,San Jose,CA,95118,1350000,3,3,1696,6861,37.247498,-121.890907,105,65,53.6,65,168977.6536
5190 Amelia Dr,San Jose,CA,95118,969000,3,2,1100,5937,37.249302,-121.898942,105,65,53.6,65,90067.9409
3130 Ensalmo Ave,San Jose,CA,95118,1100000,4,2,1140,5110,37.269473,-121.904024,105,65,53.6,65,227277.445
4143 Malvini Dr,San Jose,CA,95118,1499888,4,3,2154,5994,37.264014,-121.888493,105,65,53.6,65,133703.4259
1364 Crestwood Dr,San Jose,CA,95118,1349000,4,2,1842,10454.4,37.274713,-121.888524,105,65,53.6,65,-6329.953474
1368 Oslo Ln,San Jose,CA,95118,1000000,4,2,1282,6000,37.23848,-121.887501,105,65,53.6,65,35347.77829
1318 Kipling Ct,San Jose,CA,95118,1049000,3,2,1242,6891,37.261459,-121.884678,105,65,53.6,65,76231.69191
5754 Croydon Ave,San Jose,CA,95118,1298000,4,2,1555,6142,37.243602,-121.881056,105,65,53.6,65,203352.4928
214 Paraiso Ct,San Jose,CA,95119,1238000,3,2.5,1903,6007,37.231373,-121.786073,120,75,56,75,107100.8816
275 Cresta Vista Way,San Jose,CA,95119,899888,4,2,1652,6251,37.23388,-121.797283,120,75,56,75,-122649.8205
6974 El Marcero Ct,San Jose,CA,95119,1295000,4,3,1812,7000,37.223034,-121.783812,120,75,56,75,176440.7505
6928 Heaton Moor Dr,San Jose,CA,95119,999999,4,2,1572,6098,37.222796,-121.786646,120,75,56,75,18873.33173
6109 Escondido Ct,San Jose,CA,95119,975000,3,2,1537,10454.4,37.23663,-121.798032,120,75,56,75,-119780.6188
6923 Rockton Ave,San Jose,CA,95119,1038000,4,2.5,2190,6055,37.235347,-121.772676,120,75,56,75,-226543.6012
6230 Purple Hills Dr,San Jose,CA,95119,1098000,4,2,2010,6098,37.233823,-121.79287,120,75,56,75,-84902.57125
122 Bernal Rd,San Jose,CA,95119,775000,3,2,1184,4879,37.230217,-121.773367,120,75,56,75,8931.776877
6947 Port Rowan Dr,San Jose,CA,95119,868900,3,2,1401,6155,37.235105,-121.771527,120,75,56,75,-35147.80398
6736 Ilex Ct,San Jose,CA,95119,1089904,4,3.5,2330,2178,37.243005,-121.786816,120,75,56,75,-123637.3193
7089 Wooded Lake Dr,San Jose,CA,95120,1740000,4,2.5,2400,17859.6,37.204611,-121.869809,120,85,77.5,85,-24837.35933
6478 Camelia Dr,San Jose,CA,95120,1675000,5,3,2708,8438,37.220142,-121.872199,120,85,77.5,85,48946.61003
732 Swanswood Ct,San Jose,CA,95120,1728800,4,3,2760,8307,37.209278,-121.827359,120,85,77.5,85,82693.89698
6525 Leyland Park Dr,San Jose,CA,95120,1399000,4,2,1986,7514,37.220195,-121.881807,120,85,77.5,85,133082.3077
7289 Sleepy Creek Dr,San Jose,CA,95120,998000,4,2.5,1470,2779,37.198943,-121.827645,120,85,77.5,85,110849.3855
6021 Guadalupe Mines Rd,San Jose,CA,95120,2545000,5,4.5,3501,8673,37.22519,-121.904538,120,85,77.5,85,546628.3346
1150 Scarsdale Ct,San Jose,CA,95120,2298888,4,3,3609,6935,37.197156,-121.842022,120,85,77.5,85,302538.7519
1455 Nesbit Ct,San Jose,CA,95120,1499999,4,2.5,2008,8102,37.232173,-121.892764,120,85,77.5,85,206429.6697
6130 Oak Forest Way,San Jose,CA,95120,1250000,4,2.5,2014,7989,37.230884,-121.873674,120,85,77.5,85,-42967.08804
1089 Cloverbrook Dr,San Jose,CA,95120,1099000,3,2,1125,6186,37.226943,-121.865894,120,85,77.5,85,269287.529
5870 Antigua Dr,San Jose,CA,95120,1599000,4,2.5,2108,11761.2,37.240501,-121.877324,120,85,77.5,85,150354.0392
6292 Vegas Dr,San Jose,CA,95120,1229888,3,2,1468,6499,37.226858,-121.862529,120,85,77.5,85,232838.6436
6342 Gondola Way,San Jose,CA,95120,1599000,5,3,2970,7170,37.224106,-121.879596,120,85,77.5,85,-109976.8272
1066 Quail Creek Cir,San Jose,CA,95120,1599000,3,3,2372,5589,37.201491,-121.85032,120,85,77.5,85,212607.075
1381 Norelius Ct,San Jose,CA,95120,1449000,5,2.5,2110,8725,37.233379,-121.886281,120,85,77.5,85,89882.1406
6778 Elwood Rd,San Jose,CA,95120,2698000,4,3.5,3456,13068,37.208916,-121.857876,120,85,77.5,85,589430.2552
6604 Marymonte Ct,San Jose,CA,95120,1450000,5,2.5,2177,7061,37.217916,-121.881821,120,85,77.5,85,109587.8644
5955 Burchell Ave,San Jose,CA,95120,1468888,4,2.5,2007,8076,37.231989,-121.888503,120,85,77.5,85,176553.8966
1084 Wallace Dr,San Jose,CA,95120,1099999,5,2,1746,6142,37.227352,-121.86651,120,85,77.5,85,-14483.64711
6805 Shearwater Dr,San Jose,CA,95120,1625000,4,2,2029,8050,37.214271,-121.838139,120,85,77.5,85,323305.5328
973 Wallace Dr,San Jose,CA,95120,1548000,4,2.5,2281,6251,37.226203,-121.858838,120,85,77.5,85,183807.5494
6798 Elwood Rd,San Jose,CA,95120,2325000,4,3,3539,17424,37.208571,-121.857854,120,85,77.5,85,48427.23332
6680 Leyland Park Dr,San Jose,CA,95120,1950000,4,2.5,2627,12632.4,37.211828,-121.875434,120,85,77.5,85,236308.8777
6140 Meridian Ave,San Jose,CA,95120,1649000,4,3,2082,8468,37.227103,-121.884264,120,85,77.5,85,310437.2403
6471 Trinidad Dr,San Jose,CA,95120,1525000,4,2.5,2354,8050,37.221659,-121.865071,120,85,77.5,85,73585.22805
6832 Tunbridge Way,San Jose,CA,95120,1600000,5,3,2585,8398,37.213009,-121.839743,120,85,77.5,85,31801.60085
6537 Ramblewood Dr,San Jose,CA,95120,1650000,4,2.5,2214,11761.2,37.220346,-121.859129,120,85,77.5,85,152522.186
1462 Menorca Ct,San Jose,CA,95120,1499999,4,2,1840,10454.4,37.2273,-121.894323,120,85,77.5,85,213744.7337
1839 Sage Crk,San Jose,CA,95120,1995000,5,4,3185,4103,37.219969,-121.908374,120,85,77.5,85,278344.4326
1547 Montellano Dr,San Jose,CA,95120,1788888,5,2.5,2278,8032,37.225277,-121.898822,120,85,77.5,85,373020.9717
6576 Ashfield Ct,San Jose,CA,95120,1549888,4,3,2450,7113,37.21959,-121.881574,120,85,77.5,85,82161.71027
6209 Balderstone Dr,San Jose,CA,95120,1250000,5,3,2350,6468,37.224704,-121.883297,120,85,77.5,85,-152443.7287
6847 Eldridge Dr,San Jose,CA,95120,1560000,5,2.5,2496,7858,37.211957,-121.842303,120,85,77.5,85,48888.71881
2674 Tuers Rd,San Jose,CA,95121,898000,4,2.5,2000,6334,37.306131,-121.836939,120,75,52.4,75,-254920.5016
3116 Yakima Cir,San Jose,CA,95121,850000,4,2,1633,6573,37.301972,-121.821334,120,75,52.4,75,-140971.6201
3941 Edenwood Dr,San Jose,CA,95121,898888,4,2,1563,9657,37.298068,-121.796937,120,75,52.4,75,-151709.6056
4043 Timberline Dr,San Jose,CA,95121,1038000,4,2,1647,8154,37.305699,-121.78078,120,75,52.4,75,-6519.651667
1260 Oxton Dr,San Jose,CA,95121,849000,3,3,1912,6264,37.310138,-121.827346,120,75,52.4,75,-261295.5255
1510 Orangewood Dr,San Jose,CA,95121,749999,3,2,1286,9744,37.309571,-121.822194,120,75,52.4,75,-175582.5986
1131 Beaconsfield Rd,San Jose,CA,95121,690000,2,2,1196,3498,37.293373,-121.815594,120,75,52.4,75,-8050.072398
1316 Ebano Ct,San Jose,CA,95121,879999,3,2,1444,6090,37.311047,-121.825838,120,75,52.4,75,-9515.765986
